항목,대기등급,메인문구,연령대,이유,질환군,행동1,행동2,행동3
영아(0-2세)-일반-좋음,좋음,유모차 산책 가요,영아(0-2세),깨끗한 공기는 폐 성장에 도움을 줘요,일반,유모차 산책,15분 환기,귀가 후 손발 씻기
영아(0-2세)-일반-보통,보통,짧은 산책만 추천,영아(0-2세),영아는 단위 체중당 호흡량이 많아요,일반,유모차 커버 사용,그늘 위주 산책,복귀 후 보습
영아(0-2세)-일반-나쁨,나쁨,실내가 더 안전해요,영아(0-2세),마스크 착용 시 질식 위험이 있어요,일반,실내 놀이,공기청정기 가동,습도 50% 유지
영아(0-2세)-일반-매우나쁨,매우나쁨,외부 공기 전면 차단,영아(0-2세),미성숙한 폐에 오염물질 침투 위험,일반,외출 절대 금지,창문 틈새 밀폐,물걸레 청소
영아(0-2세)-비염-좋음,좋음,코가 편안한 날,영아(0-2세),먼지 자극이 없어 점막이 쉬기 좋아요,비염,쾌적한 환기,집안 먼지 털기,가벼운 외출
영아(0-2세)-비염-보통,보통,코점막 보습 집중,영아(0-2세),건조하거나 작은 먼지에도 코가 막혀요,비염,가습기 가동,미지근한 물 섭취,유모차 가림막
영아(0-2세)-비염-나쁨,나쁨,콧물 유발 주의보,영아(0-2세),미세먼지가 좁은 비강을 쉽게 부풀려요,비염,실외 활동 자제,집안 청결 유지,식염수 코 세정
영아(0-2세)-비염-매우나쁨,매우나쁨,호흡 곤란 주의,영아(0-2세),고농도 오염은 비염을 급격히 악화시켜요,비염,절대 실내 대기,상비약 확인,상태 집중 모니터
영아(0-2세)-천식-좋음,좋음,상쾌하게 숨 쉬어요,영아(0-2세),기도가 자극받지 않는 깨끗한 날씨예요,천식,신선한 공기 유입,보호자와 산책,충분한 휴식
영아(0-2세)-천식-보통,보통,찬 바람 노출 주의,영아(0-2세),보통 먼지도 찬 공기와 만나면 기침나요,천식,목 가싸개 사용,급격한 온도차 주의,호흡 수시 관찰
영아(0-2세)-천식-나쁨,나쁨,쌕쌕거림 모니터링,영아(0-2세),오염물질이 기도를 수축시킬 수 있어요,천식,격렬한 놀이 금지,습도 55% 유지,비상약 위치 확인
영아(0-2세)-천식-매우나쁨,매우나쁨,절대 안정 실내 대기,영아(0-2세),예민한 기도에 화학적 자극이 심한 날,천식,병원 외 외출 금지,증상 대응 준비,공청기 풀가동
영아(0-2세)-아토피-좋음,좋음,가려움 걱정 뚝,영아(0-2세),먼지 접착 자극이 없어 산책하기 좋아요,아토피,외출 전 선크림,활동 후 세안,면 소재 옷 입기
영아(0-2세)-아토피-보통,보통,땀나면 바로 닦아요,영아(0-2세),땀과 먼지가 섞이면 피부를 자극해요,아토피,손수건 지참,수시로 보습제,얇은 긴소매 옷
영아(0-2세)-아토피-나쁨,나쁨,외부 먼지 접촉 차단,영아(0-2세),먼지 속 중금속이 아기 피부를 공격해요,아토피,외출 시간 최소화,즉시 미온수 샤워,침구류 자주 세탁
영아(0-2세)-아토피-매우나쁨,매우나쁨,보습제 2배 도포,영아(0-2세),대기 오염 물질이 피부를 가렵게 해요,아토피,절대 실내 체류,시원한 온도 유지,고보습 크림 사용
유아(3-6세)-일반-좋음,좋음,놀이터에서 뛰놀아요,유아(3-6세),신체 활동 시 맑은 공기는 면역에 필수,일반,야외 놀이 권장,전면 환기 시키기,활동 후 수분 섭취
유아(3-6세)-일반-보통,보통,물 한 컵 마시고 외출,유아(3-6세),활동량이 많아 먼지를 더 많이 흡입해요,일반,중간 수분 섭취,마스크 휴대하기,장시간 체류 자제
유아(3-6세)-일반-나쁨,나쁨,실외 놀이는 짧게,유아(3-6세),호흡량이 많아 나쁨 단계선 부담돼요,일반,소형 마스크 밀착,실내 위주 활동,손 씻기 위생 교육
유아(3-6세)-일반-매우나쁨,매우나쁨,오늘은 집에서 놀아요,유아(3-6세),고농도 먼지는 폐 기능을 저하시켜요,일반,야외 활동 금지,공기청정기 사용,실내 적정 가습
유아(3-6세)-비염-좋음,좋음,코 면역력 키우는 날,유아(3-6세),맑은 공기는 코 건강에 매우 좋습니다,비염,숲 체험 추천,환기 후 청소,외출 후 세안
유아(3-6세)-비염-보통,보통,재채기 먼지 조심,유아(3-6세),작은 먼지 입자가 콧속을 자극해요,비염,마스크 필수 착용,코 주변 보습,식염수 세척
유아(3-6세)-비염-나쁨,나쁨,입 대신 코로 숨쉬기,유아(3-6세),코가 필터 역할을 하도록 유도하세요,비염,외출 후 코 세척,마스크 필착,실내 먼지 제거
유아(3-6세)-비염-매우나쁨,매우나쁨,환기 금지 물걸레질,유아(3-6세),외부 오염이 비염을 심화시킵니다,비염,절대 실내 대기,공청기 가동,증상 시 약 복용
유아(3-6세)-천식-좋음,좋음,기도가 열리는 날씨,유아(3-6세),호흡기가 편안해 활동하기 가장 좋아요,천식,유산소 놀이,규칙적 약 복용,실내외 공기 정화
유아(3-6세)-천식-보통,보통,갑작스런 기침 주의,유아(3-6세),무리하면 보통 날씨에도 기침이 나요,천식,운동 강도 낮추기,중간 휴식 취하기,호흡 상태 확인
유아(3-6세)-천식-나쁨,나쁨,격렬한 운동 금지,유아(3-6세),숨 가쁜 운동은 기침 발작을 유발해요,천식,저강도 놀이 전환,흡입기 지참,상태 수시 확인
유아(3-6세)-천식-매우나쁨,매우나쁨,실외 이동 전면 제한,유아(3-6세),오염물질이 기도를 즉각 수축시킵니다,천식,외출 절대 금지,보호자 밀착 관찰,비상 시 병원 방문
유아(3-6세)-아토피-좋음,좋음,피부가 숨 쉬는 날,유아(3-6세),깨끗한 공기가 염증 완화에 도움돼요,아토피,선크림 도포,활동 후 샤워,면 소재 옷 추천
유아(3-6세)-아토피-보통,보통,땀과 먼지를 멀리해요,유아(3-6세),땀 부위에 먼지가 붙으면 가려워져요,아토피,수시로 땀 닦기,외출 후 보습,통기성 의류
유아(3-6세)-아토피-나쁨,나쁨,땀 닦고 바로 보습,유아(3-6세),땀과 섞인 오염물질은 가려움을 높여요,아토피,휴대용 보습제,면 소재 옷 입기,즉시 샤워
유아(3-6세)-아토피-매우나쁨,매우나쁨,피부 진정 팩 추천,유아(3-6세),피부 장벽이 무너지기 쉬운 날입니다,아토피,냉찜질 진정,실외 활동 중단,자극 없는 로션
초등저(7-9세)-일반-좋음,좋음,운동장에서 마음껏!,초등저(7-9세),폐 성장이 활발해 깨끗한 공기가 중요,일반,축구/달리기 추천,교실 전면 환기,야외 학습
초등저(7-9세)-일반-보통,보통,체육 전 상태 확인,초등저(7-9세),활동량이 폭증해 보통 수치도 영향받아요,일반,중간 수분 섭취,활동 후 양치,대기질 수시 체크
초등저(7-9세)-일반-나쁨,나쁨,실외 체육은 쉬어요,초등저(7-9세),폐 기능 성장 지연 위험이 있습니다,일반,KF80 마스크 필수,실내 체육 대체,방과 후 즉시 귀가
초등저(7-9세)-일반-매우나쁨,매우나쁨,실외 수업 참여 제외,초등저(7-9세),고농도 오염 시 학교 야외 활동은 위험,일반,실내 활동 전환,창문 밀폐 관리,실내 공기 정화
초등저(7-9세)-비염-좋음,좋음,숲 체험 가기 좋은 날,초등저(7-9세),맑은 공기를 마시며 코 면역을 키워요,비염,야외 산책,환기 후 대청소,충분한 휴식
초등저(7-9세)-비염-보통,보통,마스크 쓰고 등교,초등저(7-9세),이동 중 미세먼지가 콧물을 유발해요,비염,마스크 휴대,손 씻기 교육,물 자주 마시기
초등저(7-9세)-비염-나쁨,나쁨,재채기/안구 증상 주의,초등저(7-9세),미세 입자가 점막 염증을 일으켜요,비염,안구 세정,마스크 밀착,머리카락 털기
초등저(7-9세)-비염-매우나쁨,매우나쁨,코막힘 증상 관리,초등저(7-9세),오염물질이 비강을 막아 집중력 저하,비염,환기 절대 금지,식염수 코 세척,증상 완화제 준비
초등저(7-9세)-천식-좋음,좋음,컨디션 최상인 날,초등저(7-9세),호흡기가 편안해 활동하기 좋습니다,천식,학교 체육 참여,깊은 호흡 운동,컨디션 유지
초등저(7-9세)-천식-보통,보통,운동 강도를 조절해요,초등저(7-9세),조금만 숨차도 기침이 시작될 수 있음,천식,무리한 달리기 자제,중간 휴식 늘리기,호흡 모니터링
초등저(7-9세)-천식-나쁨,나쁨,운동 강도 조절 필수,초등저(7-9세),숨차는 운동은 오늘 피해야 해요,천식,상비약 휴대 확인,교사에게 알리기,저강도 활동 전환
초등저(7-9세)-천식-매우나쁨,매우나쁨,발작 위험 실외 금지,초등저(7-9세),심한 오염은 천식 발작의 원인이 됨,천식,노출 전면 차단,보호자 상시 관찰,비상약 위치 확인
초등저(7-9세)-아토피-좋음,좋음,자외선 차단제 필수,초등저(7-9세),공기는 좋으나 강한 햇볕은 자극돼요,아토피,선크림 바르기,야외 활동 즐기기,활동 후 세안
초등저(7-9세)-아토피-보통,보통,긴소매로 피부 보호,초등저(7-9세),먼지가 피부에 직접 닿지 않게 하세요,아토피,손수건 지참,외출 후 보습제,면 속옷 입히기
초등저(7-9세)-아토피-나쁨,나쁨,긁지 않게 시원하게,초등저(7-9세),열감과 먼지가 만나면 가려움이 심화,아토피,미스트 사용,통풍되는 옷 입기,보습제 덧바르기
초등저(7-9세)-아토피-매우나쁨,매우나쁨,가려움증 심화 주의,초등저(7-9세),대기질이 피부 장벽을 직접 공격해요,아토피,외출 금지,냉찜질 진정,실내 습도 조절
초등고(10-12)-일반-좋음,좋음,환기하며 공부해요,초등고(10-12),맑은 산소가 두뇌 활동과 집중력을 높여요,일반,전면 환기 실시,야외 운동 권장,자전거/도보 등교
